#--------------------------------------------------------------------------------
# Auto-generated by LiteX (--------) on 2026-09-18 11:01:06
#--------------------------------------------------------------------------------
csr_register,gnss_ch0_applied_at,0x0000b094,2,ro
csr_register,gnss_ch0_dump_count,0x0000b09c,1,ro
csr_register,gnss_ch0_ive,0x0000b0a0,1,ro
csr_register,gnss_ch0_qve,0x0000b0a4,1,ro
csr_register,gnss_ch0_ie,0x0000b0a8,1,ro
csr_register,gnss_ch0_qe,0x0000b0ac,1,ro
csr_register,gnss_ch0_ip,0x0000b0b0,1,ro
csr_register,gnss_ch0_qp,0x0000b0b4,1,ro
csr_register,gnss_ch0_il,0x0000b0b8,1,ro
csr_register,gnss_ch0_ql,0x0000b0bc,1,ro
csr_register,gnss_ch0_ivl,0x0000b0c0,1,ro
csr_register,gnss_ch0_qvl,0x0000b0c4,1,ro
csr_register,gnss_ch0_integrated_samples,0x0000b0c8,1,ro
csr_register,gnss_ch0_sample_index,0x0000b0cc,2,ro
csr_register,gnss_ch0_dump_code_phase,0x0000b0d4,1,ro
csr_register,gnss_ch0_dump_code_chip,0x0000b0d8,1,ro
csr_register,gnss_ch0_dump_saturated,0x0000b0dc,1,ro
csr_register,gnss_ch0_dump_num_taps,0x0000b0e0,1,ro
csr_register,gnss_dropped0,0x0000b0e4,1,ro
csr_register,gnss_ch1_control,0x0000b0e8,1,rw
csr_register,gnss_ch1_carrier_freq,0x0000b0ec,1,rw
csr_register,gnss_ch1_carrier_phase,0x0000b0f0,1,rw
csr_register,gnss_ch1_code_freq,0x0000b0f4,1,rw
csr_register,gnss_ch1_code_length,0x0000b0f8,1,rw
csr_register,gnss_ch1_tap_offset_ve,0x0000b0fc,1,rw
csr_register,gnss_ch1_tap_offset_e,0x0000b100,1,rw
csr_register,gnss_ch1_tap_offset_l,0x0000b104,1,rw
csr_register,gnss_ch1_tap_offset_vl,0x0000b108,1,rw
csr_register,gnss_ch1_prn,0x0000b10c,1,rw
csr_register,gnss_ch1_code_phase,0x0000b110,2,rw
csr_register,gnss_ch1_code_load,0x0000b118,1,rw
csr_register,gnss_ch1_code_status,0x0000b11c,1,ro
csr_register,gnss_ch1_replica,0x0000b120,1,rw
csr_register,gnss_ch1_subcarrier_load,0x0000b124,1,rw
csr_register,gnss_ch1_code_length_active,0x0000b128,1,ro
csr_register,gnss_ch1_carrier_freq_next,0x0000b12c,1,rw
csr_register,gnss_ch1_code_freq_next,0x0000b130,1,rw
csr_register,gnss_ch1_apply_at,0x0000b134,2,rw
csr_register,gnss_ch1_apply,0x0000b13c,1,rw
csr_register,gnss_ch1_apply_status,0x0000b140,1,ro
csr_register,gnss_ch1_applied_at,0x0000b144,2,ro
csr_register,gnss_ch1_dump_count,0x0000b14c,1,ro
csr_register,gnss_ch1_ive,0x0000b150,1,ro
csr_register,gnss_ch1_qve,0x0000b154,1,ro
csr_register,gnss_ch1_ie,0x0000b158,1,ro
csr_register,gnss_ch1_qe,0x0000b15c,1,ro
csr_register,gnss_ch1_ip,0x0000b160,1,ro
csr_register,gnss_ch1_qp,0x0000b164,1,ro
csr_register,gnss_ch1_il,0x0000b168,1,ro
csr_register,gnss_ch1_ql,0x0000b16c,1,ro
csr_register,gnss_ch1_ivl,0x0000b170,1,ro
csr_register,gnss_ch1_qvl,0x0000b174,1,ro
csr_register,gnss_ch1_integrated_samples,0x0000b178,1,ro
csr_register,gnss_ch1_sample_index,0x0000b17c,2,ro
csr_register,gnss_ch1_dump_code_phase,0x0000b184,1,ro
csr_register,gnss_ch1_dump_code_chip,0x0000b188,1,ro
csr_register,gnss_ch1_dump_saturated,0x0000b18c,1,ro
csr_register,gnss_ch1_dump_num_taps,0x0000b190,1,ro
csr_register,gnss_dropped1,0x0000b194,1,ro
csr_register,gnss_ch2_control,0x0000b198,1,rw
csr_register,gnss_ch2_carrier_freq,0x0000b19c,1,rw
csr_register,gnss_ch2_carrier_phase,0x0000b1a0,1,rw
csr_register,gnss_ch2_code_freq,0x0000b1a4,1,rw
csr_register,gnss_ch2_code_length,0x0000b1a8,1,rw
csr_register,gnss_ch2_tap_offset_ve,0x0000b1ac,1,rw
csr_register,gnss_ch2_tap_offset_e,0x0000b1b0,1,rw
csr_register,gnss_ch2_tap_offset_l,0x0000b1b4,1,rw
csr_register,gnss_ch2_tap_offset_vl,0x0000b1b8,1,rw
csr_register,gnss_ch2_prn,0x0000b1bc,1,rw
csr_register,gnss_ch2_code_phase,0x0000b1c0,2,rw
csr_register,gnss_ch2_code_load,0x0000b1c8,1,rw
csr_register,gnss_ch2_code_status,0x0000b1cc,1,ro
csr_register,gnss_ch2_replica,0x0000b1d0,1,rw
csr_register,gnss_ch2_subcarrier_load,0x0000b1d4,1,rw
csr_register,gnss_ch2_code_length_active,0x0000b1d8,1,ro
csr_register,gnss_ch2_carrier_freq_next,0x0000b1dc,1,rw
csr_register,gnss_ch2_code_freq_next,0x0000b1e0,1,rw
csr_register,gnss_ch2_apply_at,0x0000b1e4,2,rw
csr_register,gnss_ch2_apply,0x0000b1ec,1,rw
csr_register,gnss_ch2_apply_status,0x0000b1f0,1,ro
csr_register,gnss_ch2_applied_at,0x0000b1f4,2,ro
csr_register,gnss_ch2_dump_count,0x0000b1fc,1,ro
csr_register,gnss_ch2_ive,0x0000b200,1,ro
csr_register,gnss_ch2_qve,0x0000b204,1,ro
csr_register,gnss_ch2_ie,0x0000b208,1,ro
csr_register,gnss_ch2_qe,0x0000b20c,1,ro
csr_register,gnss_ch2_ip,0x0000b210,1,ro
csr_register,gnss_ch2_qp,0x0000b214,1,ro
csr_register,gnss_ch2_il,0x0000b218,1,ro
csr_register,gnss_ch2_ql,0x0000b21c,1,ro
csr_register,gnss_ch2_ivl,0x0000b220,1,ro
csr_register,gnss_ch2_qvl,0x0000b224,1,ro
csr_register,gnss_ch2_integrated_samples,0x0000b228,1,ro
csr_register,gnss_ch2_sample_index,0x0000b22c,2,ro
csr_register,gnss_ch2_dump_code_phase,0x0000b234,1,ro
csr_register,gnss_ch2_dump_code_chip,0x0000b238,1,ro
csr_register,gnss_ch2_dump_saturated,0x0000b23c,1,ro
csr_register,gnss_ch2_dump_num_taps,0x0000b240,1,ro
csr_register,gnss_dropped2,0x0000b244,1,ro
csr_register,gnss_ch3_control,0x0000b248,1,rw
csr_register,gnss_ch3_carrier_freq,0x0000b24c,1,rw
csr_register,gnss_ch3_carrier_phase,0x0000b250,1,rw
csr_register,gnss_ch3_code_freq,0x0000b254,1,rw
csr_register,gnss_ch3_code_length,0x0000b258,1,rw
csr_register,gnss_ch3_tap_offset_ve,0x0000b25c,1,rw
csr_register,gnss_ch3_tap_offset_e,0x0000b260,1,rw
csr_register,gnss_ch3_tap_offset_l,0x0000b264,1,rw
csr_register,gnss_ch3_tap_offset_vl,0x0000b268,1,rw
csr_register,gnss_ch3_prn,0x0000b26c,1,rw
csr_register,gnss_ch3_code_phase,0x0000b270,2,rw
csr_register,gnss_ch3_code_load,0x0000b278,1,rw
csr_register,gnss_ch3_code_status,0x0000b27c,1,ro
csr_register,gnss_ch3_replica,0x0000b280,1,rw
csr_register,gnss_ch3_subcarrier_load,0x0000b284,1,rw
csr_register,gnss_ch3_code_length_active,0x0000b288,1,ro
csr_register,gnss_ch3_carrier_freq_next,0x0000b28c,1,rw
csr_register,gnss_ch3_code_freq_next,0x0000b290,1,rw
csr_register,gnss_ch3_apply_at,0x0000b294,2,rw
csr_register,gnss_ch3_apply,0x0000b29c,1,rw
csr_register,gnss_ch3_apply_status,0x0000b2a0,1,ro
csr_register,gnss_ch3_applied_at,0x0000b2a4,2,ro
csr_register,gnss_ch3_dump_count,0x0000b2ac,1,ro
csr_register,gnss_ch3_ive,0x0000b2b0,1,ro
csr_register,gnss_ch3_qve,0x0000b2b4,1,ro
csr_register,gnss_ch3_ie,0x0000b2b8,1,ro
csr_register,gnss_ch3_qe,0x0000b2bc,1,ro
csr_register,gnss_ch3_ip,0x0000b2c0,1,ro
csr_register,gnss_ch3_qp,0x0000b2c4,1,ro
csr_register,gnss_ch3_il,0x0000b2c8,1,ro
csr_register,gnss_ch3_ql,0x0000b2cc,1,ro
csr_register,gnss_ch3_ivl,0x0000b2d0,1,ro
csr_register,gnss_ch3_qvl,0x0000b2d4,1,ro
csr_register,gnss_ch3_integrated_samples,0x0000b2d8,1,ro
csr_register,gnss_ch3_sample_index,0x0000b2dc,2,ro
csr_register,gnss_ch3_dump_code_phase,0x0000b2e4,1,ro
csr_register,gnss_ch3_dump_code_chip,0x0000b2e8,1,ro
csr_register,gnss_ch3_dump_saturated,0x0000b2ec,1,ro
csr_register,gnss_ch3_dump_num_taps,0x0000b2f0,1,ro
csr_register,gnss_dropped3,0x0000b2f4,1,ro
csr_register,gnss_ch4_control,0x0000b2f8,1,rw
csr_register,gnss_ch4_carrier_freq,0x0000b2fc,1,rw
csr_register,gnss_ch4_carrier_phase,0x0000b300,1,rw
csr_register,gnss_ch4_code_freq,0x0000b304,1,rw
csr_register,gnss_ch4_code_length,0x0000b308,1,rw
csr_register,gnss_ch4_tap_offset_ve,0x0000b30c,1,rw
csr_register,gnss_ch4_tap_offset_e,0x0000b310,1,rw
csr_register,gnss_ch4_tap_offset_l,0x0000b314,1,rw
csr_register,gnss_ch4_tap_offset_vl,0x0000b318,1,rw
csr_register,gnss_ch4_prn,0x0000b31c,1,rw
csr_register,gnss_ch4_code_phase,0x0000b320,2,rw
csr_register,gnss_ch4_code_load,0x0000b328,1,rw
csr_register,gnss_ch4_code_status,0x0000b32c,1,ro
csr_register,gnss_ch4_replica,0x0000b330,1,rw
csr_register,gnss_ch4_subcarrier_load,0x0000b334,1,rw
csr_register,gnss_ch4_code_length_active,0x0000b338,1,ro
csr_register,gnss_ch4_carrier_freq_next,0x0000b33c,1,rw
csr_register,gnss_ch4_code_freq_next,0x0000b340,1,rw
csr_register,gnss_ch4_apply_at,0x0000b344,2,rw
csr_register,gnss_ch4_apply,0x0000b34c,1,rw
csr_register,gnss_ch4_apply_status,0x0000b350,1,ro
csr_register,gnss_ch4_applied_at,0x0000b354,2,ro
csr_register,gnss_ch4_dump_count,0x0000b35c,1,ro
csr_register,gnss_ch4_ive,0x0000b360,1,ro
csr_register,gnss_ch4_qve,0x0000b364,1,ro
csr_register,gnss_ch4_ie,0x0000b368,1,ro
csr_register,gnss_ch4_qe,0x0000b36c,1,ro
csr_register,gnss_ch4_ip,0x0000b370,1,ro
csr_register,gnss_ch4_qp,0x0000b374,1,ro
csr_register,gnss_ch4_il,0x0000b378,1,ro
csr_register,gnss_ch4_ql,0x0000b37c,1,ro
csr_register,gnss_ch4_ivl,0x0000b380,1,ro
csr_register,gnss_ch4_qvl,0x0000b384,1,ro
csr_register,gnss_ch4_integrated_samples,0x0000b388,1,ro
csr_register,gnss_ch4_sample_index,0x0000b38c,2,ro
csr_register,gnss_ch4_dump_code_phase,0x0000b394,1,ro
csr_register,gnss_ch4_dump_code_chip,0x0000b398,1,ro
csr_register,gnss_ch4_dump_saturated,0x0000b39c,1,ro
csr_register,gnss_ch4_dump_num_taps,0x0000b3a0,1,ro
csr_register,gnss_dropped4,0x0000b3a4,1,ro
csr_register,gnss_ch5_control,0x0000b3a8,1,rw
csr_register,gnss_ch5_carrier_freq,0x0000b3ac,1,rw
csr_register,gnss_ch5_carrier_phase,0x0000b3b0,1,rw
csr_register,gnss_ch5_code_freq,0x0000b3b4,1,rw
csr_register,gnss_ch5_code_length,0x0000b3b8,1,rw
csr_register,gnss_ch5_tap_offset_ve,0x0000b3bc,1,rw
csr_register,gnss_ch5_tap_offset_e,0x0000b3c0,1,rw
csr_register,gnss_ch5_tap_offset_l,0x0000b3c4,1,rw
csr_register,gnss_ch5_tap_offset_vl,0x0000b3c8,1,rw
csr_register,gnss_ch5_prn,0x0000b3cc,1,rw
csr_register,gnss_ch5_code_phase,0x0000b3d0,2,rw
csr_register,gnss_ch5_code_load,0x0000b3d8,1,rw
csr_register,gnss_ch5_code_status,0x0000b3dc,1,ro
csr_register,gnss_ch5_replica,0x0000b3e0,1,rw
csr_register,gnss_ch5_subcarrier_load,0x0000b3e4,1,rw
csr_register,gnss_ch5_code_length_active,0x0000b3e8,1,ro
csr_register,gnss_ch5_carrier_freq_next,0x0000b3ec,1,rw
csr_register,gnss_ch5_code_freq_next,0x0000b3f0,1,rw
csr_register,gnss_ch5_apply_at,0x0000b3f4,2,rw
csr_register,gnss_ch5_apply,0x0000b3fc,1,rw
csr_register,gnss_ch5_apply_status,0x0000b400,1,ro
csr_register,gnss_ch5_applied_at,0x0000b404,2,ro
csr_register,gnss_ch5_dump_count,0x0000b40c,1,ro
csr_register,gnss_ch5_ive,0x0000b410,1,ro
csr_register,gnss_ch5_qve,0x0000b414,1,ro
csr_register,gnss_ch5_ie,0x0000b418,1,ro
csr_register,gnss_ch5_qe,0x0000b41c,1,ro
csr_register,gnss_ch5_ip,0x0000b420,1,ro
csr_register,gnss_ch5_qp,0x0000b424,1,ro
csr_register,gnss_ch5_il,0x0000b428,1,ro
csr_register,gnss_ch5_ql,0x0000b42c,1,ro
csr_register,gnss_ch5_ivl,0x0000b430,1,ro
csr_register,gnss_ch5_qvl,0x0000b434,1,ro
csr_register,gnss_ch5_integrated_samples,0x0000b438,1,ro
csr_register,gnss_ch5_sample_index,0x0000b43c,2,ro
csr_register,gnss_ch5_dump_code_phase,0x0000b444,1,ro
csr_register,gnss_ch5_dump_code_chip,0x0000b448,1,ro
csr_register,gnss_ch5_dump_saturated,0x0000b44c,1,ro
csr_register,gnss_ch5_dump_num_taps,0x0000b450,1,ro
csr_register,gnss_dropped5,0x0000b454,1,ro
csr_register,gnss_droppedstrobe,0x0000b458,1,ro
csr_register,header_tx_control,0x0000b800,1,rw
csr_register,header_tx_frame_cycles,0x0000b804,1,rw
csr_register,header_rx_control,0x0000b808,1,rw
csr_register,header_rx_frame_cycles,0x0000b80c,1,rw
csr_register,header_last_tx_header,0x0000b810,2,ro
csr_register,header_last_tx_timestamp,0x0000b818,2,ro
csr_register,header_last_rx_header,0x0000b820,2,ro
csr_register,header_last_rx_timestamp,0x0000b828,2,ro
csr_register,ad9361_config,0x0000c000,1,rw
csr_register,ad9361_ctrl,0x0000c004,1,rw
csr_register,ad9361_stat,0x0000c008,1,ro
csr_register,ad9361_bitmode,0x0000c00c,1,rw
csr_register,ad9361_active_sample_rate,0x0000c010,1,rw
csr_register,ad9361_active_rx_frequency_khz,0x0000c014,1,rw
csr_register,ad9361_active_bandwidth,0x0000c018,1,rw
csr_register,ad9361_spi_control,0x0000c01c,1,rw
csr_register,ad9361_spi_status,0x0000c020,1,ro
csr_register,ad9361_spi_mosi,0x0000c024,1,rw
csr_register,ad9361_spi_miso,0x0000c028,1,ro
csr_register,ad9361_phy_control,0x0000c02c,1,rw
csr_register,ad9361_prbs_tx,0x0000c030,1,rw
csr_register,ad9361_prbs_rx,0x0000c034,1,ro
csr_register,ad9361_agc_count_rx1_low_control,0x0000c038,1,rw
csr_register,ad9361_agc_count_rx1_low_status,0x0000c03c,1,ro
csr_register,ad9361_agc_count_rx1_high_control,0x0000c040,1,rw
csr_register,ad9361_agc_count_rx1_high_status,0x0000c044,1,ro
csr_register,ad9361_agc_count_rx2_low_control,0x0000c048,1,rw
csr_register,ad9361_agc_count_rx2_low_status,0x0000c04c,1,ro
csr_register,ad9361_agc_count_rx2_high_control,0x0000c050,1,rw
csr_register,ad9361_agc_count_rx2_high_status,0x0000c054,1,ro
csr_register,crossbar_mux_sel,0x0000c800,1,rw
csr_register,crossbar_demux_sel,0x0000c804,1,rw
csr_register,clk_measurement_clk0_latch,0x0000f000,1,rw
csr_register,clk_measurement_clk0_value,0x0000f004,2,ro
csr_register,clk_measurement_clk1_latch,0x0000f00c,1,rw
csr_register,clk_measurement_clk1_value,0x0000f010,2,ro
csr_register,clk_measurement_clk2_latch,0x0000f018,1,rw
csr_register,clk_measurement_clk2_value,0x0000f01c,2,ro
csr_register,clk_measurement_clk3_latch,0x0000f024,1,rw
csr_register,clk_measurement_clk3_value,0x0000f028,2,ro
csr_register,clk_measurement_clk4_latch,0x0000f030,1,rw
csr_register,clk_measurement_clk4_value,0x0000f034,2,ro
csr_register,clk_measurement_clk5_latch,0x0000f03c,1,rw
csr_register,clk_measurement_clk5_value,0x0000f040,2,ro
csr_register,clk_measurement_latch_all,0x0000f048,1,rw
csr_register,txrx_loopback_control,0x00010800,1,rw
csr_register,clk10_discipline_control,0x00014000,1,rw
csr_register,clk10_discipline_rate,0x00014004,1,rw
csr_register,clk10_discipline_update_cycles,0x00014008,1,rw
csr_register,clk10_discipline_status,0x0001400c,1,ro
csr_register,clk10_discipline_step_count,0x00014010,1,ro
csr_register,clk10_discipline_inc_count,0x00014014,1,ro
csr_register,clk10_discipline_dec_count,0x00014018,1,ro
csr_register,clk10_discipline_dropped_count,0x0001401c,1,ro
csr_register,pcie_dma1_writer_enable,0x00015000,1,rw
csr_register,pcie_dma1_writer_table_value,0x00015004,2,rw
csr_register,pcie_dma1_writer_table_we,0x0001500c,1,rw
csr_register,pcie_dma1_writer_table_loop_prog_n,0x00015010,1,rw
csr_register,pcie_dma1_writer_table_loop_status,0x00015014,1,ro
csr_register,pcie_dma1_writer_table_level,0x00015018,1,ro
csr_register,pcie_dma1_writer_table_reset,0x0001501c,1,rw
csr_register,pcie_dma1_reader_enable,0x00015020,1,rw
csr_register,pcie_dma1_reader_table_value,0x00015024,2,rw
csr_register,pcie_dma1_reader_table_we,0x0001502c,1,rw
csr_register,pcie_dma1_reader_table_loop_prog_n,0x00015030,1,rw
csr_register,pcie_dma1_reader_table_loop_status,0x00015034,1,ro
csr_register,pcie_dma1_reader_table_level,0x00015038,1,ro
csr_register,pcie_dma1_reader_table_reset,0x0001503c,1,rw
csr_register,pcie_dma1_loopback_enable,0x00015040,1,rw
csr_register,pcie_dma1_synchronizer_bypass,0x00015044,1,rw
csr_register,pcie_dma1_synchronizer_enable,0x00015048,1,rw
csr_register,pcie_dma1_buffering_reader_fifo_control,0x0001504c,1,rw
csr_register,pcie_dma1_buffering_reader_fifo_status,0x00015050,1,ro
csr_register,pcie_dma1_buffering_writer_fifo_control,0x00015054,1,rw
csr_register,pcie_dma1_buffering_writer_fifo_status,0x00015058,1,ro
csr_register,pcie_endpoint_phy_link_status,0x00015800,1,ro
csr_register,pcie_endpoint_phy_msi_enable,0x00015804,1,ro
csr_register,pcie_endpoint_phy_msix_enable,0x00015808,1,ro
csr_register,pcie_endpoint_phy_bus_master_enable,0x0001580c,1,ro
csr_register,pcie_endpoint_phy_max_request_size,0x00015810,1,ro
csr_register,pcie_endpoint_phy_max_payload_size,0x00015814,1,ro
constant,config_platform_name,litex_m2sdr_platform,,
constant,config_clock_frequency,125000000,,
constant,config_cpu_type_none,None,,
constant,config_cpu_variant_standard,None,,
constant,config_cpu_family,None,,
constant,config_cpu_name,None,,
constant,config_cpu_human_name,Unknown,,
constant,config_identifier,LiteX-M2SDR SoC / m2 variant / built on 2026-09-18 11:01:05,,
constant,config_flash_image_size,8388608,,
constant,pcie_dma_channels,2,,
constant,pcie_dma_addr_width,64,,
constant,dma_channels,2,,
constant,dma_addr_width,64,,
constant,pcie_dma0_reader_interrupt,0,,
constant,pcie_dma0_writer_interrupt,1,,
constant,pcie_dma1_reader_interrupt,2,,
constant,pcie_dma1_writer_interrupt,3,,
constant,config_csr_data_width,32,,
constant,config_csr_alignment,32,,
constant,config_csr_ordering_big,None,,
constant,config_bus_standard,wishbone,,
constant,config_bus_data_width,32,,
constant,config_bus_address_width,32,,
constant,config_bus_bursting,0,,
constant,xadc_hwmon_temp_scale,503975,,
constant,xadc_hwmon_temp_divisor,4096,,
constant,xadc_hwmon_temp_offset,273150,,
constant,xadc_hwmon_voltage_scale,3000,,
constant,xadc_hwmon_voltage_divisor,4096,,
memory_region,csr,0x00000000,131072,io
